class,precision,recall,f1,accuracy,support
P01,0.5193548387096775,0.688034188034188,0.5919117647058825,0.688034188034188,234
P02,0.0,0.0,0.0,0.0,234
P03,0.0,0.0,0.0,0.0,234
P04,0.31158455392809586,1.0,0.47512690355329945,1.0,234
P05,0.4965986394557823,0.6239316239316239,0.5530303030303031,0.6239316239316239,234
P06,0.0,0.0,0.0,0.0,234
P07,0.44086021505376344,0.7008547008547008,0.5412541254125413,0.7008547008547008,234
P08,0.901840490797546,0.6282051282051282,0.7405541561712846,0.6282051282051282,234
P09,0.1198501872659176,0.13675213675213677,0.1277445109780439,0.13675213675213677,234
P10,0.8258426966292135,0.6282051282051282,0.7135922330097086,0.6282051282051282,234
P11,0.047619047619047616,0.004273504273504274,0.007843137254901962,0.004273504273504274,234
P12,0.06666666666666667,0.008547008547008548,0.015151515151515154,0.008547008547008548,234
P13,0.572,0.6111111111111112,0.5909090909090908,0.6111111111111112,234
P14,0.08573717948717949,0.45726495726495725,0.14439946018893388,0.45726495726495725,234
P15,0.0,0.0,0.0,0.0,234
P16,0.11666666666666667,0.14957264957264957,0.13108614232209737,0.14957264957264957,234
P17,0.0,0.0,0.0,0.0,234
P18,0.14814814814814814,0.017094017094017096,0.030651340996168584,0.017094017094017096,234
