class,precision,recall,f1,accuracy,support
P01,0.7107843137254902,0.6196581196581197,0.6621004566210045,0.6196581196581197,234
P02,0.07964601769911504,0.07692307692307693,0.07826086956521738,0.07692307692307693,234
P03,0.125,0.004273504273504274,0.008264462809917356,0.004273504273504274,234
P04,0.3559928443649374,0.8504273504273504,0.501891551071879,0.8504273504273504,234
P05,0.6497890295358649,0.6581196581196581,0.6539278131634819,0.6581196581196581,234
P06,0.0,0.0,0.0,0.0,234
P07,0.5732484076433121,0.7692307692307693,0.656934306569343,0.7692307692307693,234
P08,0.6511627906976745,0.717948717948718,0.6829268292682927,0.717948717948718,234
P09,0.3333333333333333,0.017094017094017096,0.032520325203252036,0.017094017094017096,234
P10,0.46035805626598464,0.7692307692307693,0.576,0.7692307692307693,234
P11,0.22972972972972974,0.07264957264957266,0.11038961038961041,0.07264957264957266,234
P12,0.09959349593495935,0.4188034188034188,0.16091954022988506,0.4188034188034188,234
P13,0.7282608695652174,0.5726495726495726,0.6411483253588516,0.5726495726495726,234
P14,0.06077348066298342,0.04700854700854701,0.05301204819277108,0.04700854700854701,234
P15,0.11560693641618497,0.17094017094017094,0.13793103448275862,0.17094017094017094,234
P16,0.1592920353982301,0.15384615384615385,0.15652173913043477,0.15384615384615385,234
P17,0.0,0.0,0.0,0.0,234
P18,0.0,0.0,0.0,0.0,234
