class,precision,recall,f1,accuracy,support
P01,0.14705882352941177,0.042735042735042736,0.06622516556291391,0.042735042735042736,234
P02,0.1320754716981132,0.11965811965811966,0.12556053811659196,0.11965811965811966,234
P03,0.22255192878338279,0.32051282051282054,0.2626970227670753,0.32051282051282054,234
P04,0.29985007496251875,0.8547008547008547,0.4439511653718091,0.8547008547008547,234
P05,0.4897260273972603,0.6111111111111112,0.5437262357414449,0.6111111111111112,234
P06,0.23529411764705882,0.10256410256410256,0.14285714285714282,0.10256410256410256,234
P07,0.8391304347826087,0.8247863247863247,0.8318965517241379,0.8247863247863247,234
P08,0.5493827160493827,0.7606837606837606,0.6379928315412186,0.7606837606837606,234
P09,0.8902439024390244,0.6239316239316239,0.7336683417085427,0.6239316239316239,234
P10,0.5993150684931506,0.7478632478632479,0.6653992395437263,0.7478632478632479,234
P11,0.8586387434554974,0.7008547008547008,0.7717647058823529,0.7008547008547008,234
P12,0.6217228464419475,0.7094017094017094,0.6626746506986028,0.7094017094017094,234
P13,0.8275862068965517,0.6153846153846154,0.7058823529411765,0.6153846153846154,234
P14,0.7464114832535885,0.6666666666666666,0.7042889390519187,0.6666666666666666,234
P15,0.6714285714285714,0.6025641025641025,0.6351351351351351,0.6025641025641025,234
P16,0.5907172995780591,0.5982905982905983,0.5944798301486199,0.5982905982905983,234
P17,0.597457627118644,0.6025641025641025,0.5999999999999999,0.6025641025641025,234
P18,0.0,0.0,0.0,0.0,234
