class,precision,recall,f1,accuracy,support
P01,0.2802547770700637,0.18803418803418803,0.22506393861892585,0.18803418803418803,234
P02,0.4781144781144781,0.6068376068376068,0.5348399246704332,0.6068376068376068,234
P03,0.22105263157894736,0.08974358974358974,0.12765957446808512,0.08974358974358974,234
P04,0.6349206349206349,0.6837606837606838,0.6584362139917695,0.6837606837606838,234
P05,0.4541984732824427,0.5085470085470085,0.4798387096774194,0.5085470085470085,234
P06,0.34169278996865204,0.4658119658119658,0.39421338155515373,0.4658119658119658,234
P07,0.7114754098360656,0.9273504273504274,0.8051948051948052,0.9273504273504274,234
P08,0.7415254237288136,0.7478632478632479,0.7446808510638298,0.7478632478632479,234
P09,0.6049382716049383,0.6282051282051282,0.6163522012578617,0.6282051282051282,234
P10,0.7887931034482759,0.782051282051282,0.7854077253218884,0.782051282051282,234
P11,0.7659574468085106,0.7692307692307693,0.7675906183368869,0.7692307692307693,234
P12,0.7264150943396226,0.6581196581196581,0.6905829596412556,0.6581196581196581,234
P13,0.7938144329896907,0.6581196581196581,0.719626168224299,0.6581196581196581,234
P14,0.7327188940092166,0.6794871794871795,0.70509977827051,0.6794871794871795,234
P15,0.6832579185520362,0.6452991452991453,0.6637362637362637,0.6452991452991453,234
P16,0.5186335403726708,0.7136752136752137,0.6007194244604317,0.7136752136752137,234
P17,0.6666666666666666,0.6410256410256411,0.6535947712418301,0.6410256410256411,234
P18,0.25,0.20085470085470086,0.22274881516587677,0.20085470085470086,234
