class,precision,recall,f1,accuracy,support
P01,0.13368983957219252,0.10683760683760683,0.1187648456057007,0.10683760683760683,234
P02,0.8814814814814815,0.5085470085470085,0.6449864498644986,0.5085470085470085,234
P03,0.0,0.0,0.0,0.0,234
P04,0.893491124260355,0.6452991452991453,0.7493796526054591,0.6452991452991453,234
P05,0.5330578512396694,0.5512820512820513,0.542016806722689,0.5512820512820513,234
P06,0.14905149051490515,0.4700854700854701,0.22633744855967078,0.4700854700854701,234
P07,0.7670250896057348,0.9145299145299145,0.8343079922027291,0.9145299145299145,234
P08,0.9655172413793104,0.717948717948718,0.8235294117647058,0.717948717948718,234
P09,0.9440559440559441,0.5769230769230769,0.7161803713527852,0.5769230769230769,234
P10,0.8994974874371859,0.7649572649572649,0.8267898383371824,0.7649572649572649,234
P11,0.9395604395604396,0.7307692307692307,0.8221153846153847,0.7307692307692307,234
P12,0.9931972789115646,0.6239316239316239,0.7664041994750657,0.6239316239316239,234
P13,0.9930555555555556,0.6111111111111112,0.7566137566137567,0.6111111111111112,234
P14,0.954248366013072,0.6239316239316239,0.7545219638242894,0.6239316239316239,234
P15,0.9074074074074074,0.6282051282051282,0.7424242424242423,0.6282051282051282,234
P16,0.7684210526315789,0.6239316239316239,0.6886792452830188,0.6239316239316239,234
P17,0.9395973154362416,0.5982905982905983,0.7310704960835508,0.5982905982905983,234
P18,0.14652014652014653,0.5128205128205128,0.22792022792022792,0.5128205128205128,234
