class,precision,recall,f1,accuracy,support
P01,0.7323943661971831,0.6666666666666666,0.697986577181208,0.6666666666666666,234
P02,0.43209876543209874,0.14957264957264957,0.22222222222222224,0.14957264957264957,234
P03,0.0,0.0,0.0,0.0,234
P04,0.33771929824561403,0.9871794871794872,0.5032679738562091,0.9871794871794872,234
P05,0.865,0.7393162393162394,0.7972350230414748,0.7393162393162394,234
P06,0.0,0.0,0.0,0.0,234
P07,0.9468085106382979,0.7606837606837606,0.8436018957345972,0.7606837606837606,234
P08,0.5987841945288754,0.8418803418803419,0.699822380106572,0.8418803418803419,234
P09,0.5028901734104047,0.7435897435897436,0.6000000000000001,0.7435897435897436,234
P10,0.564935064935065,0.7435897435897436,0.6420664206642066,0.7435897435897436,234
P11,0.8426966292134831,0.6410256410256411,0.7281553398058253,0.6410256410256411,234
P12,0.18238021638330756,0.5042735042735043,0.26787741203178206,0.5042735042735043,234
P13,0.8735632183908046,0.6495726495726496,0.7450980392156863,0.6495726495726496,234
P14,0.47530864197530864,0.6581196581196581,0.5519713261648745,0.6581196581196581,234
P15,0.1792452830188679,0.0811965811965812,0.11176470588235293,0.0811965811965812,234
P16,0.9259259259259259,0.5341880341880342,0.6775067750677507,0.5341880341880342,234
P17,0.1111111111111111,0.14102564102564102,0.12429378531073444,0.14102564102564102,234
P18,0.0,0.0,0.0,0.0,234
