class,precision,recall,f1,accuracy,support
P01,0.14133333333333334,0.2264957264957265,0.17405582922824303,0.2264957264957265,234
P02,0.20833333333333334,0.19230769230769232,0.2,0.19230769230769232,234
P03,0.0,0.0,0.0,0.0,234
P04,0.37124463519313305,0.7393162393162394,0.4942857142857142,0.7393162393162394,234
P05,0.3484042553191489,0.5598290598290598,0.4295081967213115,0.5598290598290598,234
P06,0.23921568627450981,0.5213675213675214,0.32795698924731187,0.5213675213675214,234
P07,0.9945945945945946,0.7863247863247863,0.8782816229116945,0.7863247863247863,234
P08,0.5907473309608541,0.7094017094017094,0.6446601941747573,0.7094017094017094,234
P09,0.5555555555555556,0.36324786324786323,0.4392764857881137,0.36324786324786323,234
P10,0.6856060606060606,0.7735042735042735,0.7269076305220883,0.7735042735042735,234
P11,0.9349112426035503,0.6752136752136753,0.7841191066997518,0.6752136752136753,234
P12,0.8465909090909091,0.6367521367521367,0.7268292682926828,0.6367521367521367,234
P13,0.7551020408163265,0.6324786324786325,0.6883720930232557,0.6324786324786325,234
P14,0.8160919540229885,0.6068376068376068,0.6960784313725491,0.6068376068376068,234
P15,0.7014218009478673,0.6324786324786325,0.6651685393258426,0.6324786324786325,234
P16,0.7076923076923077,0.5897435897435898,0.6433566433566433,0.5897435897435898,234
P17,0.6133333333333333,0.5897435897435898,0.6013071895424836,0.5897435897435898,234
P18,0.06896551724137931,0.008547008547008548,0.015209125475285174,0.008547008547008548,234
